space,task,is_validation,pool_size,rf_smbo_mean,adaptive_k_mean,delta_abs,delta_pct,outcome,n_seeds
6767,3492,True,47619.0,0.09429423914005353,0.04939941995688916,-0.04489481918316437,-47.61141252381591,win,20
5859,3889,True,2878.0,0.07653116063031395,0.06139709410567915,-0.015134066524634802,-19.77503855944425,win,20
5527,9971,True,44790.0,0.17592416652271553,0.16851679910174472,-0.007407367420970812,-4.210545695559322,win,20
6766,145857,True,32049.0,0.01274397609511142,0.007253056986034273,-0.005490919109077146,-43.08638895817969,win,20
6766,9914,True,32049.0,0.009576050407164177,0.006377904447037669,-0.0031981459601265073,-33.39733840304206,win,20
5965,9978,True,5561.0,0.03585543155523608,0.032820978806183426,-0.0030344527490526532,-8.46302113078185,win,20
6794,145862,True,52126.0,0.031057183755797767,0.0284138757982208,-0.0026433079575769666,-8.511099970819194,win,20
6766,125923,True,32049.0,0.021039682787473785,0.018777358019294914,-0.002262324768178871,-10.752656259274838,win,20
5527,9946,True,44790.0,0.00872584095355936,0.0068388788538392975,-0.0018869620997200628,-21.624988465442424,win,20
5965,9980,True,5561.0,0.05416626041565118,0.05277763194408005,-0.0013886284715711322,-2.563641021025502,win,20
