space,task,is_validation,pool_size,rf_smbo_mean,adaptive_k_mean,delta_abs,delta_pct,outcome,n_seeds
5527,3493,True,44790.0,0.26722003601015465,0.4626557987820389,0.19543576277188424,73.13664262976803,loss,20
6767,3493,True,47619.0,0.10273454832295274,0.19531243764041906,0.09257788931746631,90.11368700083412,loss,20
5636,3917,True,43841.0,0.13678003490739887,0.1936803064093875,0.05690027150198862,41.59983695026145,loss,20
5636,10093,True,43841.0,0.09957282967270957,0.15400947758555703,0.054436647912847455,54.67018271126544,loss,20
5965,9971,True,5561.0,0.13773718773718743,0.17170137170137129,0.03396418396418385,24.65868842116189,loss,20
5859,9957,True,2878.0,0.01142098922210295,0.04259451011038393,0.031173520888280983,272.94939415537766,loss,20
6767,10101,True,47619.0,0.18376351502316804,0.19869925491300786,0.014935739889839816,8.127696016239561,loss,20
5527,3913,True,44790.0,0.07194693420248484,0.07926321552250919,0.007316281320024348,10.168996637763149,loss,20
5636,43,True,43841.0,0.08839823326518197,0.09569085262122896,0.007292619356046998,8.249734283908357,loss,20
5965,37,True,5561.0,0.07740038104802979,0.08461223193714186,0.0072118508891120675,9.317590936195584,loss,20
